31471,121249.555
31472,115081.266
31473,77665.65
31474,59269.055
31475,117877.18
31476,72405.7
31477,94097.39
31478,95823.29
31479,79432.74
31480,136277.2
31481,102803.94
31482,51447.703
31483,125279.95
31484,50988.75
31485,104513.04
31486,53096.773
31487,122730.86
31488,542156.1
31489,99109.6
31490,29869.412
31491,139515.05
31492,112141.84
31493,95750.43
31494,128415.445
31495,131046.94
31496,288543.53
31497,195952.62
31498,82036.71
31499,65466.453
31500,122971.12
31501,138813.9
31502,83540.91
31503,58193.887
31504,110326.695
31505,124893.61
31506,261515.72
31507,228672.84
31508,69176.56
31509,375515.72
31510,179087.52
31511,123186.055
31512,76586.266
31513,61081.258
31514,60098.38
31515,87625.85
31516,102701.266
31517,141716.7
31518,217350.3
31519,202004.89
31520,113106.92
31521,99517.57
31522,162651.84
31523,127375.36
31524,65711.77
31525,125126.95
31526,84503.69
31527,57336.85
31528,65880.46
31529,130068.79
31530,70340.98
31531,45600.285
31532,104374.586
31533,97076.07
31534,85613.7
31535,86265.32
31536,92241.17
31537,107013.414
31538,175618.98
31539,191172.77
31540,173378.58
31541,135865.83
31542,119466.11
31543,81181.04
31544,90413.75
31545,65174.48
31546,58399.12
31547,102726.92
31548,86711.54
31549,61338.957
31550,49996.77
31551,65845.266
31552,70941.625
31553,118028.09
31554,129176.984
31555,98068.12
31556,66252.69
31557,66320.33
31558,70587.14
31559,63872.008
31560,113091.805
31561,252517.89
31562,60863.434
31563,140671.33
31564,65579.55
31565,99044.54
31566,134484.58
31567,115287.695
31568,91424.06
31569,61535.47
31570,79388.414
31571,105456.02
31572,95780.25
31573,91072.98
31574,151683.83
31575,69659.43
31576,156260.77
31577,127941.695
31578,122366.805
31579,124247.57
31580,229318.8
31581,170769.56
31582,74943.33
31583,177330.03
31584,91323.98
31585,222091.11
31586,81931.45
31587,85480.375
31588,83066.91
31589,110220.44
31590,142185.73
31591,84850.41
31592,85694.664
31593,101434.77
31594,108737.76
31595,264418.66
31596,130520.98
31597,99726.695
31598,98226.17
31599,61257.91
31600,103564.62
31601,156722.03
31602,91524.875
31603,253632.25
31604,114553.58
31605,152098.3
31606,90032.29
31607,103004.54
31608,119993.39
31609,107632.56
31610,51745.812
31611,74943.07
31612,89014.85
31613,66237.54
31614,72183.51
31615,160796.62
31616,107416.86
31617,97994.98
31618,88718.664
31619,151598.16
31620,159823.56
31621,103289.63
31622,97255.18
31623,87964.47
31624,113961.64
31625,78243.375
31626,106043.69
31627,100344.87
31628,97464.02
31629,90731.35
31630,190363.9
31631,111896.484
31632,91277.9
31633,107467.64
31634,77369.75
31635,138247.16
31636,80279.68
31637,132260.33
31638,99328.125
31639,76028.26
31640,59081.78
31641,207721.6
31642,97574.625
31643,76193.17
31644,158511.67
31645,56001.27
31646,143679.1
31647,80418.664
31648,81380.22
31649,65337.297
31650,58583.58
31651,44047.023
31652,90170.4
31653,107140.7
31654,64789.02
31655,187435.05
31656,82897.33
31657,124009.61
31658,120332.164
31659,52986.566
31660,72332.66
31661,116178.16
31662,127580.31
31663,143123.97
31664,77333.21
31665,91896.836
31666,94207.68
31667,99277.04
31668,59533.54
31669,166570.88
31670,399040.47
31671,82171.63
31672,89491.1
31673,99836.89
31674,107604.39
31675,153210.28
31676,99867.99
31677,245614.73
31678,94568.02
31679,88490.54
31680,162386.88
31681,598617.06
31682,77207.164
31683,96723.53
31684,268833.12
31685,83397.41
31686,106239.9
31687,107940.766
31688,82422.8
31689,84121.85
31690,77737.25
31691,144890.3
31692,70203.92
31693,62527.91
31694,147311.36
31695,112661.16
31696,49641.047
31697,157111.23
31698,206427.81
31699,91249.68
31700,93144.914
31701,148751.9
31702,78534.55
31703,51959.406
31704,207617.67
31705,363806.22
31706,57557.367
31707,107103.805
31708,60000.25
31709,65125.48
31710,115278.266
31711,99610.86
31712,85020.88
31713,97762.516
31714,59314.523
31715,89467.11
31716,72407.91
31717,63632.977
31718,87434.234
31719,80076.63
31720,140736.3
31721,91018.49
31722,60367.934
31723,162249.25
31724,157066.12
31725,273128.84
31726,147244.69
31727,117619.95
31728,169464.78
31729,88728.44
31730,127353.914
31731,105624.445
31732,110478.17
31733,173857.34
31734,151214.22
31735,92917.875
31736,171642.95
31737,91968.48
31738,70324.53
31739,152077.52
31740,59812.12
31741,74004.44
31742,116035.17
31743,118138.97
31744,81645.9
31745,118785.24
31746,132807.45
